player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
899.5,977.5,1383.5,690.5,1981.5,723.5,2095.5,663.5,1455.25,1063.25,1766.5,1212.5,1840.5,660.5,1773.0,572.0,1798.5,676.5,1413.0,525.0,1720.0,527.5,1947.5,669.5,1822.5,727.5,2975.5,807.5,2115.5,1061.5,2129.5,662.5,1470.5,700.5,2053.5,457.5,1704.5,543.5,1529.5,588.5,1654.5,957.5,2115.5,883.5,1921.0,681.0
900.5,977.5,1384.5,692.5,1979.5,723.5,2094.5,665.5,1455.5,1063.5,1769.5,1213.5,1841.5,658.5,1774.0,573.0,1798.5,677.5,1414.0,527.0,1721.0,528.5,1949.5,671.5,1821.5,728.5,2976.5,808.5,2120.5,1068.5,2127.5,664.5,1472.5,702.5,2056.5,460.5,1703.5,542.5,1531.5,591.5,1657.5,957.5,2117.5,882.5,1927.0,681.0
901.5,978.5,1385.5,695.5,1979.5,721.5,2093.5,666.5,1455.8333333333333,1063.8333333333333,1771.5,1213.5,1843.5,657.5,1776.5,572.0,1798.5,678.5,1415.0,528.0,1721.0,529.0,1951.5,674.5,1819.5,728.5,2976.5,810.5,2118.5,1065.5,2125.5,665.5,1474.5,705.5,2059.5,463.5,1702.5,542.5,1532.0,592.5,1661.5,956.5,2119.5,881.5,1934.0,681.0
902.5,978.5,1386.5,697.5,1979.5,719.5,2093.5,668.5,1456.1666666666667,1064.1666666666667,1774.5,1214.5,1845.5,655.5,1779.0,571.0,1798.5,679.5,1416.0,529.0,1721.0,529.5,1953.5,676.5,1818.5,729.5,2977.5,811.5,2117.5,1063.5,2123.5,667.5,1477.5,708.5,2062.5,465.5,1702.5,541.5,1532.5,593.5,1664.5,956.5,2121.5,880.5,1941.0,680.0
903.5,979.5,1387.5,699.5,1980.5,719.5,2092.5,670.5,1456.5,1064.5,1777.5,1215.5,1847.5,653.5,1781.5,569.0,1798.5,680.0,1417.0,530.0,1721.0,530.0,1956.5,678.5,1816.5,730.5,2978.5,812.5,2116.5,1060.5,2123.8333333333335,667.8333333333334,1479.5,711.5,2065.5,467.5,1701.5,541.5,1533.5,596.5,1668.5,955.5,2123.5,879.5,1948.0,680.0
901.5,977.5,1387.5,701.5,1981.5,718.5,2091.5,671.5,1458.5,1066.5,1780.5,1216.5,1849.5,652.5,1784.0,568.0,1798.5,680.5,1418.0,532.0,1721.0,530.5,1958.5,680.5,1815.5,731.5,2978.5,814.5,2115.5,1058.5,2124.1666666666665,668.1666666666666,1482.5,713.5,2068.5,469.5,1701.5,540.5,1533.5,598.5,1671.5,955.5,2124.5,878.5,1956.0,679.0
900.5,975.5,1390.5,704.5,1982.0,718.0,2090.5,673.5,1459.5,1067.5,1783.5,1217.5,1850.5,650.5,1786.5,567.0,1799.5,681.5,1419.0,533.0,1721.0,530.8333333333334,1960.5,683.5,1815.5,733.5,2979.5,815.5,2113.5,1056.5,2124.5,668.5,1485.5,715.5,2071.5,471.5,1700.5,540.5,1534.5,601.5,1673.5,955.5,2125.5,877.5,1963.0,679.0
898.5,973.5,1392.5,707.5,1982.5,717.5,2089.5,674.5,1460.1666666666667,1067.8333333333333,1785.5,1217.5,1852.5,649.5,1788.0,566.0,1799.5,682.5,1420.0,534.0,1721.0,531.1666666666666,1962.5,685.5,1815.5,735.5,2980.0,816.0,2112.5,1053.5,2125.5,670.5,1487.5,717.5,2073.5,473.5,1700.5,539.5,1535.5,603.5,1677.5,956.5,2127.5,875.5,1970.0,679.0
897.5,971.5,1395.5,711.5,1983.5,717.5,2089.0,674.5,1460.8333333333333,1068.1666666666667,1788.5,1218.5,1854.5,647.5,1791.0,565.0,1799.5,683.5,1421.0,535.0,1721.0,531.5,1964.5,687.5,1816.5,737.5,2980.5,816.5,2111.5,1051.5,2126.5,671.5,1490.5,719.5,2076.5,475.5,1699.5,539.5,1537.5,605.5,1682.5,957.5,2130.5,874.5,1978.0,679.0
895.5,969.5,1397.5,712.5,1984.5,717.5,2088.5,674.5,1461.5,1068.5,1791.5,1219.5,1856.5,645.5,1793.0,564.0,1799.5,684.5,1422.0,537.0,1721.0,532.0,1966.5,690.5,1816.5,739.5,2980.5,818.5,2113.5,1051.5,2127.5,672.5,1493.5,721.5,2079.5,477.5,1699.5,539.1666666666666,1539.5,607.5,1686.5,957.5,2133.5,873.5,1985.0,680.0
894.5,967.5,1400.5,714.5,1985.5,716.5,2087.5,674.5,1462.5,1069.5,1795.5,1220.5,1858.5,644.5,1796.0,563.0,1799.5,685.5,1423.0,538.0,1721.0,532.5,1968.5,692.5,1817.5,741.5,2981.5,819.5,2115.5,1051.5,2127.5,674.5,1496.5,723.5,2082.5,479.5,1699.5,538.8333333333334,1540.5,608.5,1691.5,958.5,2136.5,872.5,1992.0,681.0
892.5,965.5,1402.5,716.5,1986.5,716.5,2086.5,675.5,1464.5,1069.5,1798.5,1221.5,1859.5,642.5,1798.0,561.0,1799.5,687.5,1424.0,539.0,1721.3333333333333,532.1666666666666,1971.5,694.5,1818.5,743.5,2982.5,820.5,2116.1,1051.7,2128.5,675.5,1499.5,725.5,2085.5,481.5,1699.5,538.5,1541.5,609.5,1695.5,959.5,2139.5,871.5,1999.0,681.0
891.5,963.5,1405.5,717.5,1986.5,715.5,2085.5,675.5,1465.5,1070.5,1802.5,1222.5,1861.5,641.5,1800.0,560.0,1800.5,688.5,1426.0,540.0,1721.6666666666667,531.8333333333334,1973.5,697.5,1818.5,745.5,2982.5,822.5,2116.7,1051.9,2129.5,676.5,1501.5,727.5,2088.5,483.5,1699.5,538.3571428571429,1543.5,611.5,1698.5,960.5,2143.5,869.5,2006.0,682.0
891.7,963.5,1408.5,719.5,1987.5,715.5,2087.5,677.5,1467.5,1071.5,1806.5,1224.5,1863.5,639.5,1803.0,559.0,1801.5,689.5,1428.0,541.0,1722.0,531.5,1975.5,699.5,1819.5,747.5,2983.5,823.5,2117.3,1052.1,2130.5,678.5,1504.5,729.5,2091.5,485.5,1699.5,538.2142857142857,1543.5,613.5,1701.5,961.5,2146.5,868.5,2013.0,683.0
891.9,963.5,1410.5,721.5,1988.5,715.5,2088.5,679.5,1472.5,1075.5,1810.5,1225.5,1866.5,637.5,1805.0,558.0,1803.5,691.5,1430.0,541.0,1723.0,530.5,1978.5,698.5,1822.5,748.5,2985.5,825.5,2117.9,1052.3,2132.5,680.5,1507.5,731.5,2094.5,487.5,1699.5,538.0714285714286,1543.5,615.5,1704.5,962.5,2150.5,866.5,2020.0,683.0
892.1,963.5,1413.5,723.5,1989.5,714.5,2090.5,681.5,1478.5,1079.5,1813.5,1226.5,1869.5,636.5,1808.0,557.0,1803.8333333333333,692.5,1432.0,542.0,1725.0,529.5,1982.5,698.5,1824.5,750.5,2987.5,827.5,2118.5,1052.5,2134.5,682.5,1510.5,733.5,2097.5,489.5,1699.5,537.9285714285714,1544.5,617.5,1707.5,963.5,2153.5,864.5,2027.0,684.0
892.3,963.5,1415.5,724.5,1990.5,714.5,2092.5,682.5,1484.5,1084.5,1817.5,1227.5,1872.5,634.5,1810.0,556.0,1804.1666666666667,693.5,1434.0,543.0,1726.0,527.5,1985.5,697.5,1827.5,751.5,2987.8333333333335,828.1666666666666,2120.5,1054.5,2137.5,684.5,1513.5,734.5,2099.5,491.5,1699.5,537.7857142857143,1545.5,619.5,1711.5,965.5,2157.5,863.5,2034.0,685.0
892.5,963.5,1418.5,726.5,1990.5,713.5,2094.5,684.5,1484.1666666666667,1084.1666666666667,1821.5,1228.5,1874.5,632.5,1812.0,555.0,1804.5,694.5,1436.0,543.0,1727.0,526.5,1989.5,697.5,1829.5,753.5,2988.1666666666665,828.8333333333334,2123.5,1055.5,2139.5,686.5,1516.5,736.5,2102.5,493.5,1699.5,537.6428571428571,1547.5,620.5,1715.5,967.5,2161.5,861.5,2041.0,685.0
893.5,963.5,1421.5,728.5,1991.5,713.5,2096.5,686.5,1483.8333333333333,1083.8333333333333,1824.5,1229.5,1877.5,630.5,1815.0,553.0,1806.5,696.5,1438.0,544.0,1729.0,525.5,1992.5,696.5,1831.5,755.5,2988.5,829.5,2124.5,1054.5,2141.5,688.5,1518.5,738.5,2105.5,495.5,1699.5,537.5,1548.5,622.5,1719.5,967.5,2164.5,859.5,2048.0,686.0
894.0,963.5,1423.5,730.5,1995.5,714.5,2098.5,688.5,1483.5,1083.5,1828.5,1230.5,1880.5,629.5,1817.5,552.0,1807.5,699.5,1440.0,545.0,1730.0,523.5,1996.5,696.5,1833.5,756.5,2989.5,831.5,2126.5,1052.5,2143.5,690.5,1521.5,740.5,2108.5,497.5,1699.5,537.3333333333334,1549.5,624.5,1723.5,967.5,2168.5,858.5,2055.0,686.0
894.5,963.5,1426.5,731.5,1998.5,716.5,2100.5,690.5,1482.5,1082.5,1832.5,1232.5,1883.5,627.5,1819.0,551.0,1808.5,700.5,1442.0,545.0,1732.0,522.5,1999.5,695.5,1836.5,757.5,2990.5,833.5,2129.5,1053.5,2145.5,691.5,1524.5,741.5,2111.5,499.5,1699.5,537.1666666666666,1550.5,626.5,1727.5,967.5,2172.5,856.5,2063.0,687.0
895.5,963.5,1428.5,733.5,2002.5,717.5,2102.5,691.5,1481.5,1081.5,1836.5,1233.5,1886.5,626.5,1822.5,550.0,1810.5,702.5,1444.0,546.0,1733.0,521.5,2003.5,694.5,1838.5,758.5,2991.5,835.5,2133.5,1053.5,2147.5,692.5,1527.5,743.5,2115.5,501.5,1699.5,537.0,1552.5,628.5,1731.5,968.5,2175.5,855.5,2070.0,688.0
896.1666666666666,964.1666666666666,1431.5,735.5,2005.5,719.5,2105.5,692.5,1480.5,1080.5,1839.5,1234.5,1890.5,624.5,1824.0,549.0,1811.5,703.5,1446.0,547.0,1734.0,519.5,2006.5,694.5,1840.5,760.5,2991.5,837.5,2137.5,1054.5,2149.5,692.5,1530.5,745.5,2119.5,503.5,1699.5,536.8333333333334,1553.5,630.5,1735.5,969.5,2179.5,853.5,2077.0,688.0
896.8333333333334,964.8333333333334,1433.5,737.5,2008.5,720.5,2109.5,693.5,1479.5,1079.5,1843.5,1235.5,1893.5,623.5,1827.5,548.0,1813.5,705.5,1448.0,548.0,1736.0,518.5,2010.5,693.5,1842.5,761.5,2991.5,838.5,2141.5,1054.5,2150.5,693.5,1533.5,746.5,2123.5,505.5,1699.5,536.6666666666666,1554.5,632.5,1739.5,970.5,2183.5,851.5,2083.0,690.0
897.5,965.5,1436.5,738.5,2012.5,722.5,2112.5,694.5,1479.5,1080.5,1847.5,1235.5,1896.5,622.5,1829.0,547.0,1815.5,707.5,1450.0,548.0,1737.0,517.5,2013.5,693.5,1845.5,762.5,2991.5,840.5,2144.5,1055.5,2152.5,694.5,1537.5,748.5,2127.5,507.5,1699.5,536.5,1555.5,633.5,1743.5,971.5,2186.5,850.5,2090.0,691.0
899.5,967.5,1439.5,740.5,2015.5,723.5,2115.5,694.5,1479.5,1081.5,1852.5,1235.5,1900.5,620.5,1831.5,545.0,1817.5,710.5,1452.0,549.0,1738.0,515.5,2017.5,692.5,1847.5,763.5,2991.5,841.5,2148.5,1055.5,2154.5,695.5,1540.5,749.5,2131.5,509.5,1699.5,536.3333333333334,1556.5,635.5,1747.5,972.5,2190.5,848.5,2097.0,692.0
900.0,967.5,1441.5,742.5,2019.5,725.5,2119.5,695.5,1479.5,1083.5,1856.5,1236.5,1903.5,619.5,1834.0,544.0,1819.5,712.5,1455.0,550.0,1740.0,514.5,2020.5,692.5,1850.5,764.5,2991.5,843.5,2152.5,1056.5,2156.5,696.5,1543.5,751.5,2135.5,511.5,1699.5,536.1666666666666,1558.5,637.5,1751.5,972.5,2193.5,846.5,2104.0,694.0
900.5,967.5,1444.5,744.5,2022.5,726.5,2121.0,695.5,1482.5,1083.5,1861.5,1236.5,1906.5,619.5,1836.5,543.0,1821.5,714.5,1458.0,551.0,1741.0,513.5,2024.5,691.5,1854.5,766.5,2993.5,843.5,2156.5,1056.5,2158.5,696.5,1545.5,753.5,2139.5,513.5,1699.5,536.0,1559.5,639.5,1755.5,973.5,2197.5,845.5,2111.0,695.0
901.0,967.5,1446.5,745.5,2025.5,728.5,2122.5,695.5,1484.5,1083.5,1865.5,1236.5,1910.5,618.5,1839.0,542.0,1822.5,716.5,1461.0,552.0,1743.0,511.5,2027.5,690.5,1857.5,767.5,2995.5,843.5,2159.5,1057.5,2160.5,697.5,1547.5,755.5,2143.5,515.5,1699.5,535.8333333333334,1561.5,641.5,1759.5,974.5,2201.5,843.5,2118.0,696.0
901.5,967.5,1449.5,747.5,2029.5,729.5,2124.5,696.5,1487.5,1083.5,1870.5,1236.5,1913.5,618.5,1841.5,541.0,1824.5,719.5,1464.0,553.0,1744.0,510.5,2031.5,692.5,1860.5,768.5,2996.5,844.5,2163.5,1057.5,2162.5,698.5,1550.5,756.5,2147.5,517.5,1699.5,535.6666666666666,1563.5,643.5,1763.5,975.5,2204.5,841.5,2125.0,698.0
903.5,967.5,1451.5,749.5,2032.5,731.5,2127.5,696.5,1489.5,1085.5,1874.5,1236.5,1916.5,618.5,1843.0,540.0,1826.5,721.5,1466.0,554.0,1745.0,509.5,2034.5,693.5,1864.5,770.5,2996.5,845.5,2167.5,1058.5,2163.5,699.5,1553.5,758.5,2151.5,519.5,1699.5,535.5,1564.5,645.5,1767.5,976.5,2208.5,840.5,2129.0,699.0
903.5,969.5,1454.5,750.5,2036.5,732.5,2130.5,697.5,1490.5,1086.5,1879.5,1237.5,1920.5,618.5,1846.5,539.0,1828.5,723.5,1469.0,554.0,1747.0,507.5,2038.5,695.5,1867.5,771.5,2997.5,846.5,2171.5,1058.5,2165.5,699.5,1557.5,760.5,2156.5,521.5,1699.7,535.5,1565.5,647.5,1771.5,977.5,2212.5,838.5,2133.0,700.0
903.5,971.5,1457.5,752.5,2039.5,734.5,2133.5,697.5,1492.5,1088.5,1883.5,1237.5,1923.5,618.5,1848.0,537.0,1830.5,725.5,1472.0,555.0,1748.0,506.5,2041.5,696.5,1869.5,771.5,2997.5,848.5,2174.5,1059.5,2167.5,700.5,1560.5,761.5,2160.5,523.5,1699.9,535.5,1566.5,649.5,1775.5,978.5,2215.5,837.5,2137.0,702.0
904.5,971.5,1459.5,754.5,2042.5,735.5,2135.5,698.5,1493.5,1089.5,1887.5,1237.5,1926.5,617.5,1851.5,536.0,1832.5,727.5,1475.0,556.0,1749.0,505.5,2045.5,698.5,1873.5,771.5,2998.5,849.5,2178.5,1059.5,2169.5,701.5,1563.5,763.5,2164.5,525.5,1700.1,535.5,1567.5,651.5,1779.5,979.5,2219.5,835.5,2139.0,703.0
905.5,971.5,1462.5,756.5,2046.5,737.5,2138.5,698.5,1495.5,1091.5,1892.5,1237.5,1929.5,617.5,1853.0,535.0,1834.5,730.5,1478.0,557.0,1751.0,503.5,2048.5,699.5,1876.5,771.5,2998.5,850.5,2182.5,1060.5,2171.5,702.5,1566.5,764.5,2168.5,527.5,1700.3,535.5,1569.5,651.5,1783.5,979.5,2223.5,834.5,2141.0,704.0
907.5,971.5,1464.5,757.5,2049.5,738.5,2141.5,699.5,1497.5,1091.5,1896.5,1238.5,1933.5,617.5,1855.5,534.0,1836.5,732.5,1481.0,558.0,1752.0,502.5,2051.5,701.5,1880.5,771.5,2999.5,851.5,2186.5,1060.5,2173.5,702.5,1570.5,766.5,2172.5,529.5,1700.5,535.5,1571.5,651.5,1787.5,979.5,2227.5,833.5,2142.0,705.0
907.5,971.9,1467.5,759.5,2053.5,740.5,2144.5,699.5,1499.5,1091.5,1901.5,1238.5,1936.5,617.5,1858.0,533.0,1838.5,734.5,1484.0,559.0,1753.0,501.5,2055.5,702.5,1884.5,771.5,3000.5,852.5,2189.5,1060.5,2175.5,703.5,1573.5,767.5,2176.5,531.5,1701.0,535.5,1572.5,654.5,1792.5,979.5,2231.5,832.5,2155.0,708.0
907.5,972.3,1469.5,761.5,2056.5,741.5,2146.5,700.5,1501.5,1093.5,1905.5,1238.5,1939.5,616.5,1860.5,532.0,1840.5,736.5,1487.0,560.0,1755.0,499.5,2058.5,703.5,1887.5,771.5,3000.5,853.5,2193.5,1061.5,2176.5,704.5,1576.5,769.5,2180.5,533.5,1701.5,535.5,1574.5,656.5,1796.5,978.5,2235.5,831.5,2168.0,711.0
907.5,972.7,1472.5,763.5,2060.5,743.5,2149.5,700.5,1503.5,1095.5,1910.5,1238.5,1943.5,616.5,1862.0,531.0,1842.5,738.5,1490.0,561.0,1756.0,498.5,2062.5,705.5,1891.5,771.5,3001.5,854.5,2197.5,1061.5,2178.5,705.5,1579.5,770.5,2184.5,535.5,1702.0,535.5,1575.5,659.5,1800.5,978.5,2239.5,830.5,2171.0,713.0
907.5,973.1,1475.5,764.5,2063.5,744.5,2152.5,701.5,1503.5,1097.5,1914.5,1238.5,1946.5,616.5,1865.5,529.0,1844.5,741.5,1493.0,562.0,1758.0,497.5,2065.5,706.5,1894.5,771.5,3001.5,856.5,2201.5,1062.5,2180.5,705.5,1583.5,772.5,2188.5,537.5,1702.5,535.5,1577.5,661.5,1805.5,978.5,2244.5,829.5,2174.0,714.0
907.5,973.5,1477.5,766.5,2066.5,746.5,2154.5,701.5,1503.5,1099.5,1918.5,1239.5,1949.5,616.5,1867.0,528.0,1846.5,743.5,1496.0,563.0,1759.0,495.5,2068.5,708.5,1898.5,772.5,3002.5,857.5,2204.5,1062.5,2182.5,706.5,1586.5,773.5,2192.5,539.5,1702.8333333333333,535.5,1579.5,663.5,1809.5,978.5,2248.5,827.5,2177.0,716.0
907.5,975.5,1480.5,768.5,2070.5,747.5,2157.5,702.5,1505.5,1099.5,1923.5,1239.5,1953.5,616.5,1870.5,527.0,1848.5,745.5,1499.0,564.0,1760.0,494.5,2072.5,709.5,1902.5,772.5,3002.5,858.5,2208.5,1063.5,2184.5,707.5,1589.5,775.5,2196.5,541.5,1703.1666666666667,535.5,1580.5,664.5,1813.5,978.5,2253.5,826.5,2180.0,718.0
908.5,974.5,1482.5,769.5,2073.5,749.5,2160.5,702.5,1507.5,1099.5,1928.5,1238.5,1956.5,615.5,1872.0,526.0,1849.5,747.5,1502.0,565.0,1762.0,493.5,2075.5,711.5,1905.5,773.5,3003.5,859.5,2212.5,1063.5,2186.5,708.5,1592.5,776.5,2200.5,543.5,1703.5,535.5,1582.5,666.5,1817.5,978.5,2257.5,825.5,2182.0,722.0
910.5,972.5,1485.5,771.5,2077.5,750.5,2163.5,703.5,1510.5,1099.5,1932.5,1238.5,1959.5,615.5,1875.0,525.0,1851.5,750.5,1505.0,566.0,1763.0,491.5,2079.5,712.5,1909.5,773.5,3004.5,860.5,2216.5,1064.5,2188.5,708.5,1596.5,778.5,2204.5,545.5,1703.5,536.5,1583.5,667.5,1822.5,978.5,2261.5,824.5,2184.0,725.0
911.5,971.5,1487.5,773.5,2080.5,752.5,2165.5,703.5,1513.5,1099.5,1937.5,1237.5,1963.5,615.5,1878.0,523.0,1853.5,752.5,1508.0,567.0,1764.0,490.5,2082.5,714.5,1912.5,774.5,3004.5,861.5,2219.5,1064.5,2189.5,709.5,1599.5,779.5,2208.5,547.5,1703.5,537.5,1583.5,669.5,1826.5,977.5,2266.5,823.5,2185.0,726.0
912.5,972.5,1490.5,775.5,2083.5,753.5,2168.5,704.5,1516.5,1099.5,1942.5,1237.5,1966.5,615.5,1880.0,522.0,1855.5,754.5,1511.0,568.0,1766.0,489.5,2085.5,715.5,1916.5,774.5,3005.5,862.5,2223.5,1065.5,2192.5,711.5,1602.5,781.5,2212.5,549.5,1703.5,539.5,1583.5,671.5,1830.5,977.5,2270.5,821.5,2188.0,728.0
914.5,974.5,1493.5,776.5,2087.5,755.5,2171.5,704.5,1519.5,1099.5,1946.5,1236.5,1969.5,614.5,1883.0,521.0,1857.5,756.5,1514.0,568.0,1767.0,487.5,2089.5,716.5,1919.5,775.5,3005.5,864.5,2227.5,1065.5,2194.5,713.5,1605.5,782.5,2216.5,551.5,1706.5,540.5,1584.5,672.5,1834.5,977.5,2275.5,820.5,2190.0,730.0
915.5,975.5,1495.5,778.5,2091.5,756.5,2174.5,705.5,1521.5,1101.5,1951.5,1236.5,1973.5,614.5,1886.0,519.0,1859.5,758.5,1517.0,569.0,1769.0,486.5,2092.5,718.5,1923.5,775.5,3006.5,865.5,2230.5,1066.5,2196.5,715.5,1608.5,784.5,2220.5,553.5,1709.5,541.5,1586.5,674.5,1839.5,977.5,2279.5,819.5,2192.0,732.0
916.1666666666666,975.5,1498.5,780.5,2095.5,756.5,2176.5,705.5,1523.5,1103.5,1956.5,1235.5,1976.5,614.5,1889.0,518.0,1861.5,761.5,1520.0,570.0,1770.0,485.5,2096.5,719.5,1927.5,775.5,3006.5,866.5,2234.5,1066.5,2199.5,717.5,1612.5,785.5,2224.5,555.5,1712.5,542.5,1587.5,675.5,1843.5,977.5,2281.0,819.5,2194.0,734.0
916.8333333333334,975.5,1500.5,782.5,2099.5,757.5,2179.5,706.5,1525.5,1103.5,1960.5,1235.5,1979.5,614.5,1892.0,517.0,1863.5,763.5,1523.0,571.0,1772.0,483.5,2099.5,721.5,1931.5,775.5,3007.5,867.5,2238.5,1067.5,2201.5,719.5,1615.5,787.5,2229.5,557.5,1715.5,543.5,1588.5,676.5,1847.5,977.5,2282.5,819.5,2196.0,736.0
917.5,975.5,1503.5,783.5,2103.5,758.5,2182.5,706.5,1527.5,1103.5,1965.5,1235.5,1982.5,613.5,1894.0,515.0,1866.5,765.5,1526.0,572.0,1773.0,482.5,2102.5,722.5,1934.5,774.5,3007.8333333333335,867.8333333333334,2242.5,1067.5,2203.5,721.5,1619.5,789.5,2232.5,559.5,1716.5,544.5,1590.5,678.5,1851.5,977.5,2284.5,819.5,2198.0,739.0
919.5,975.5,1506.5,784.5,2107.5,759.5,2185.5,707.5,1529.5,1105.5,1970.5,1234.5,1986.5,613.5,1897.0,514.0,1869.5,766.5,1529.0,573.0,1775.0,480.5,2106.5,724.5,1938.5,774.5,3008.1666666666665,868.1666666666666,2245.5,1068.5,2206.5,723.5,1623.5,790.5,2235.5,560.5,1717.5,545.5,1591.5,679.5,1856.5,977.5,2287.5,819.5,2200.0,740.0
919.8333333333334,975.5,1508.5,785.5,2111.5,759.5,2187.5,707.5,1531.5,1107.5,1974.5,1234.5,1989.5,613.5,1900.0,513.0,1871.5,768.5,1532.0,574.0,1777.0,479.5,2109.5,725.5,1941.5,773.5,3008.5,868.5,2249.5,1068.5,2208.5,725.5,1627.5,792.5,2238.5,562.5,1719.5,547.5,1592.5,681.5,1860.5,976.5,2289.5,819.5,2202.0,742.0
920.1666666666666,975.5,1511.5,786.5,2115.5,760.5,2190.5,707.5,1534.5,1108.5,1979.5,1233.5,1992.5,613.5,1903.5,511.0,1874.5,769.5,1535.0,575.0,1778.0,477.5,2113.5,727.5,1944.5,772.5,3010.5,870.5,2253.5,1069.5,2210.5,727.5,1631.5,793.5,2241.5,564.5,1717.5,547.5,1594.5,683.5,1864.5,976.5,2292.5,819.5,2203.0,744.0
920.5,975.5,1514.5,787.5,2119.5,761.5,2193.5,708.5,1537.5,1109.5,1984.5,1233.5,1996.5,613.5,1905.5,510.0,1877.5,771.5,1538.0,576.0,1780.0,476.5,2116.5,728.5,1948.5,772.5,3011.5,871.5,2257.5,1069.5,2212.5,729.5,1635.5,795.5,2244.5,566.5,1715.5,547.5,1595.5,685.5,1869.5,976.5,2294.5,819.5,2205.0,746.0
920.8333333333334,975.5,1516.5,788.5,2123.5,762.5,2195.5,708.5,1541.5,1109.5,1988.5,1232.5,1999.5,612.5,1908.5,509.0,1880.5,773.5,1541.0,577.0,1782.0,474.5,2120.5,730.5,1951.5,771.5,3012.5,871.5,2260.5,1070.5,2215.5,731.5,1638.5,797.5,2247.5,568.5,1719.5,549.5,1597.5,687.5,1873.5,976.5,2296.5,819.5,2207.0,748.0
921.1666666666666,975.5,1519.5,789.5,2127.5,762.5,2198.5,709.5,1544.5,1110.5,1993.5,1232.5,2002.5,612.5,1911.5,507.0,1883.5,774.5,1544.0,578.0,1784.0,473.5,2123.5,731.5,1954.5,771.5,3013.5,871.5,2264.5,1070.5,2217.5,733.5,1641.5,798.5,2250.5,569.5,1723.5,551.5,1598.5,689.5,1877.5,976.5,2298.5,819.5,2209.0,749.0
921.5,975.5,1522.5,790.5,2131.5,763.5,2201.5,709.5,1547.5,1111.5,1998.5,1231.5,2006.5,612.5,1914.5,506.0,1885.5,776.5,1546.0,579.0,1785.0,471.5,2131.5,737.5,1958.5,771.5,3015.5,871.5,2268.5,1071.5,2219.5,735.5,1645.5,800.5,2253.5,571.5,1724.5,551.5,1599.5,691.5,1881.5,976.5,2301.5,819.5,2211.0,751.0
923.5,975.5,1524.5,791.5,2135.5,764.5,2204.5,710.5,1549.5,1111.5,2002.5,1231.5,2009.5,612.5,1917.5,505.0,1888.5,777.5,1549.0,580.0,1787.0,470.5,2124.5,732.5,1961.5,772.5,3015.5,872.5,2272.5,1071.5,2222.5,737.5,1648.5,801.5,2256.5,573.5,1726.5,551.5,1601.5,692.5,1886.5,976.5,2303.5,819.5,2212.0,753.0
924.0,976.0,1527.5,792.5,2139.5,765.5,2206.5,710.5,1551.5,1111.5,2007.5,1230.5,2012.5,611.5,1919.5,503.0,1891.5,779.5,1552.0,581.0,1789.0,468.5,2125.5,733.5,1965.5,772.5,3015.5,874.5,2275.5,1072.5,2224.5,739.5,1651.5,803.5,2259.5,575.5,1727.5,551.5,1602.5,694.5,1890.5,975.5,2304.5,820.5,2214.0,756.0
924.5,976.5,1530.5,793.5,2143.5,765.5,2208.5,710.5,1554.5,1112.5,2012.5,1230.5,2016.5,611.5,1922.5,502.0,1893.5,781.5,1555.0,581.0,1790.0,467.5,2126.5,734.5,1968.5,772.5,3015.5,875.5,2279.5,1072.5,2226.5,741.5,1654.5,805.5,2262.5,577.5,1729.5,552.5,1604.5,696.5,1894.5,975.5,2305.5,820.5,2216.0,758.0
925.0,977.0,1532.5,794.5,2147.5,766.5,2210.5,710.5,1556.5,1113.5,2016.5,1229.5,2019.5,611.5,1925.5,501.0,1895.5,783.5,1558.0,582.0,1792.0,465.5,2130.5,737.5,1972.5,772.5,3016.5,876.5,2283.5,1073.5,2229.5,743.5,1657.5,806.5,2266.5,578.5,1731.5,553.5,1605.5,698.5,1898.5,975.5,2306.5,821.5,2217.0,761.0
925.5,977.5,1535.5,795.5,2151.5,767.5,2212.5,710.5,1559.5,1114.5,2021.5,1229.5,2022.5,612.5,1928.0,499.0,1899.5,785.5,1561.0,583.0,1794.0,464.5,2135.5,740.5,1975.5,773.5,3018.5,876.5,2287.5,1073.5,2231.5,745.5,1661.5,808.5,2269.5,580.5,1733.5,554.5,1606.5,700.5,1903.5,975.5,2307.5,821.5,2219.0,763.0
927.5,979.5,1538.5,796.5,2155.5,768.5,2214.5,710.5,1562.5,1115.5,2026.5,1228.5,2025.5,613.5,1930.0,498.0,1902.5,787.5,1564.0,584.0,1795.0,462.5,2140.5,743.5,1979.5,773.5,3019.5,877.5,2290.5,1074.5,2233.5,747.5,1664.5,809.5,2272.5,582.5,1735.5,555.5,1608.5,702.5,1907.5,975.5,2308.5,822.5,2221.0,765.0
